SK_ID_CURR,TARGET
397962,0.041802597871845405
397971,0.019104740989813032
397975,0.12191784321428534
397984,0.05092884237632976
397989,0.01136646765606829
397993,0.06752243445760814
398004,0.024595256275970697
398032,0.4129926136052111
398038,0.05544355751086929
398043,0.024401435439087085
398046,0.017859712748964852
398051,0.24984899540736516
398061,0.019658431909782805
398082,0.03232272928433746
398086,0.03541291812190185
398087,0.1247603536606032
398088,0.08092971095211522
398093,0.036451701173017395
398103,0.01086361610499878
398106,0.11595581731363606
398109,0.04999221754634528
398110,0.01078230721223807
398113,0.06908024323993754
398116,0.074269033202515
398132,0.013503235326594983
398135,0.04692701065986837
398138,0.031669038100214125
398159,0.08647106020855569
398163,0.11620965035690911
398165,0.039873873257832905
398166,0.11601239653093026
398173,0.053192267145656544
398179,0.06426875952927015
398181,0.039290709507608754
398189,0.030904874685062814
398196,0.02057312468812793
398206,0.08491061057566414
398208,0.08408343609666659
398220,0.03510369375035306
398231,0.024401676519767313
398234,0.4379306858256753
398239,0.016742286377554514
398254,0.005370323810426992
398260,0.029507430027137592
398261,0.02167083006889553
398269,0.12690240127534108
398274,0.008386183733791809
398279,0.019935791807508832
398280,0.09731049622043618
398292,0.06547753603121315
398293,0.09947178560560142
398295,0.13776085753719577
398329,0.03371751467382775
398337,0.07868421872619191
398344,0.02157900150943034
398347,0.03837346407477887
398348,0.6179553321806772
398352,0.004012258370081865
398355,0.1074613006425499
398360,0.20977345465510538
398363,0.07104318252506217
398368,0.023161499268212017
398373,0.1938316682956098
398377,0.06833841457760356
398384,0.02600017068052471
398389,0.04330069013426868
398394,0.13441578514972324
398397,0.017932312022749367
398400,0.0572590742997423
398409,0.049413383720470376
398429,0.011206128404769923
398432,0.06158972379305265
398444,0.22220926437085742
398446,0.4071722914295891
398456,0.02351673007428989
398461,0.021051041137509253
398473,0.020334037259945016
398480,0.026575773285576216
398481,0.1043683983812882
398485,0.0839793630655725
398488,0.3896454573565343
398500,0.024835511129639574
398520,0.0983437157882574
398524,0.04132774870600711
398534,0.026845238049290038
398554,0.01495668559418098
398572,0.07494090748382382
398580,0.038178121476929734
398586,0.03318560492039592
398592,0.19167437229710493
398606,0.060068580642768044
398619,0.04506164345195353
398621,0.057941135728205355
398625,0.05489116460247588
398645,0.152632785060473
398652,0.361714274858406
398656,0.010752540977124326
398661,0.1692599757115421
398667,0.031167499422650326
398669,0.09328770078881005
398676,0.03043066388780609
398690,0.018138041498545473
398699,0.11825448044323295
398715,0.055596133573056865
398718,0.00586574551928297
398721,0.02361263562849259
398729,0.03702868327228392
398737,0.04350780549896338
398738,0.022749818690602837
398752,0.10233490013624162
398757,0.062086290012717905
398759,0.01958766685107022
398764,0.11432368661381823
398771,0.045356805970811764
398773,0.03285631127012152
398775,0.021898991351686783
398779,0.12683787390663553
398791,0.15917003349875175
398807,0.0468123953311892
398811,0.07133657589514901
398814,0.10965070867363028
398817,0.013921589935399818
398829,0.018806485977602573
398830,0.020956801491014525
398838,0.007799102087296209
398839,0.1041984598372087
398841,0.14371262932238996
398850,0.011665604711103839
398852,0.010175169013657715
398858,0.03452692245718081
398859,0.10680689020175829
398862,0.2797145162370175
398870,0.18298422719848095
398875,0.03354163059012859
398902,0.006050131289983872
398910,0.004337117678071025
398919,0.07333311542817596
398929,0.031753709776175684
398935,0.2911799160955928
398940,0.01948799844790878
398953,0.08409779848464505
398956,0.045714501255620536
398963,0.008443380186955793
398966,0.4171277176704138
398967,0.04107763064909388
398968,0.10741744123255406
398974,0.03472230826514823
398976,0.041889257431223154
398982,0.05047417904211083
398993,0.06286096511173422
399011,0.062429333664511054
399016,0.052414821225390484
399017,0.0399688615579802
399020,0.14309047368146466
399047,0.09326983347549878
399053,0.49510917997102655
399056,0.013819103314764613
399061,0.029321751603490872
399066,0.12538276606996288
399074,0.022503740087364523
399086,0.06145601735972189
399088,0.13239657471384902
399091,0.07778099512872448
399092,0.09285797840366583
399093,0.04453478970720913
399100,0.007829817055893232
399124,0.017558510665613668
399131,0.07156909252566775
399142,0.03311171092711254
399149,0.03705186330447642
399158,0.21837802333765122
399160,0.014394403645059612
399167,0.012966573601177173
399169,0.03328219509167772
399171,0.005793288167221016
399174,0.03362844679330764
399178,0.14542971620109116
399179,0.43566589954371965
399184,0.019993470000614605
399185,0.007731535305682559
399186,0.06203519481891975
399191,0.04994876878912423
399192,0.02416625771625796
399195,0.37212327013276214
399212,0.10487916653716814
399221,0.09159121393079162
399223,0.1382646659677595
399230,0.1607977315606709
399246,0.1075383221645247
399260,0.05056347820771067
399261,0.08209460179668113
399266,0.020396719409599712
399289,0.06450389978541507
399293,0.037276606209792645
399299,0.026926838535476928
399306,0.017133913844611125
399321,0.016580745961662362
399328,0.023464460174828478
399344,0.02369935629147259
399352,0.03400706247881362
399358,0.010399073487089197
399374,0.08660970006225538
399382,0.27186495932183785
399385,0.03222055506512761
399388,0.040052396869151234
399399,0.022267838060400946
399410,0.006028163984329607
399417,0.004325362000658294
399423,0.02257740440756241
399427,0.007084213214614435
399429,0.055909434603189624
399435,0.01839897438571037
399439,0.014349066902858622
399451,0.13799905467365833
399454,0.0211840460386567
399458,0.1058337412321178
399468,0.01650992528606606
399477,0.0578323669908822
399483,0.05460724868167511
399493,0.028208000006188266
399494,0.020750261933578658
399499,0.08056856443861986
399503,0.09722481150119763
399510,0.02708591138556505
399511,0.019159149246202954
399525,0.04305218814360796
399528,0.04032484263608327
399533,0.04240284983092174
399538,0.12862278591688298
399551,0.10532748510422094
399568,0.1977422724690251
399571,0.017444613281044165
399585,0.004054175210415602
399589,0.14576544818260984
399595,0.008916768243721864
399598,0.023535640119890372
399605,0.07690565705567964
399616,0.06639647354544079
399617,0.018423134999368946
399622,0.025530314794732462
399627,0.18674969486868928
399635,0.18863621509853923
399639,0.37339420464810774
399641,0.06002648385431067
399643,0.023482598229892064
399659,0.005739399644547097
399667,0.0681693268253151
399683,0.021002710721406043
399702,0.15325711014337445
399706,0.1331417799758923
399720,0.013991189888580204
399727,0.05878941251797979
399730,0.21774285203834692
399734,0.05475800933100815
399751,0.03764285502537105
399754,0.10276423532997916
399759,0.14313057875959764
399768,0.023248350128652003
399770,0.11674749684699046
399781,0.06861421530584202
399786,0.24338846345688114
399799,0.028346605931659302
399811,0.015883225843064026
399813,0.01783656101059727
399820,0.06476053974900929
399832,0.018514173885711763
399851,0.2138046931418542
399853,0.011880315424921718
399855,0.0393481366288038
399860,0.15149293727730812
399876,0.276761450030422
399877,0.05422300594796907
399881,0.007490805197149684
399882,0.024318567187248043
399903,0.04452058414897418
399906,0.08872224053840297
399912,0.13010222315593994
399915,0.05070756586778115
399921,0.01620895882765358
399935,0.037860056576604004
399936,0.25422786965928057
399938,0.0417740476577254
399939,0.010942189357351428
399940,0.014325644373267405
399949,0.09188174563933228
399953,0.004879474671572089
399959,0.18517228813252645
399968,0.024708933150296417
399969,0.01133531831331919
399972,0.022569568709383245
399974,0.00936270618096962
399976,0.01315299934569986
399979,0.06344582847045566
399988,0.05341536501472485
399994,0.23556257345544218
399996,0.11737526438654149
399997,0.07067455727969923
400000,0.026684291534504245
400004,0.024881264610621786
400011,0.07448445022021333
400014,0.30252869758717704
400015,0.019174682929665846
400017,0.10618605394385651
400046,0.19785996739312428
400063,0.07272186229077851
400065,0.03792218515215788
400069,0.027112984431894548
400075,0.011783106416042669
400088,0.017172527122553242
400091,0.015755073914905195
400105,0.019766288891731272
400108,0.23240071513737554
400113,0.06126562715577981
400119,0.054022024952178976
400123,0.0377479311796325
400127,0.019917169686270095
400136,0.03404078767617849
400137,0.41699364077930345
400138,0.10659154911132253
400158,0.11583314516683167
400172,0.07325909438327198
400174,0.039009241502297676
400224,0.05072972796928247
400229,0.1623537428082521
400236,0.30253045803062645
400240,0.013114593413375463
400249,0.00888363671386947
400258,0.11007574203420563
400268,0.2139929229005435
400272,0.007932236629252496
400284,0.05598301223128402
400292,0.011398817080390332
400295,0.08688006239822424
400308,0.0527448477858801
400314,0.0330854493910916
400315,0.013730676715948653
400331,0.3796194348390934
400332,0.035997823165730476
400339,0.019205624375700035
400342,0.03901713171358076
400361,0.04773051259014288
400363,0.09193225920993298
400365,0.02281121238228975
400374,0.09753103566374036
400379,0.03125755728110511
400382,0.020031881062734867
400416,0.02685565567798489
400422,0.029060528085490107
400436,0.033913036000859695
400460,0.06198861881676009
400462,0.37360582895252825
400468,0.07211293632739836
400482,0.11093555503262761
400489,0.02885648371396749
400490,0.0764791164892999
400501,0.021157810739336452
400519,0.020343891257860753
400525,0.3552957481758491
400526,0.007908988858263917
400529,0.1585092834483977
400540,0.030779986464446518
400543,0.11117886136446621
400545,0.021776698308180954
400556,0.04476104112977727
400572,0.07337606095705439
400584,0.006738641039030695
400589,0.07472796600122335
400593,0.1896052580620951
400597,0.04234559973431629
400616,0.059979679161301536
400642,0.06870192554573545
400643,0.05145548244492954
400649,0.025862072095352656
400672,0.08308865487787205
400685,0.023942493349173352
400693,0.10142610148590449
400695,0.048922064742941494
400701,0.010414670774837768
400720,0.016909311014316756
400741,0.028404300594677162
400745,0.09456720350601033
400750,0.015744746922900704
400779,0.08124838015782432
400784,0.0558820292246829
400792,0.14787223378539227
400800,0.028198579705230188
400811,0.02288059840190494
400813,0.34438468212498446
400820,0.004217239552794753
400830,0.07380097539243725
400833,0.01322268741251692
400834,0.024830898540222864
400841,0.0099228427105248
400855,0.27842728922941035
400856,0.04983385146378799
400860,0.011746267901534864
400866,0.038400670725866164
400869,0.08653849316984656
400870,0.05808552185598808
400880,0.021099299135821696
400882,0.017475749770030434
400915,0.06487837993583037
400921,0.22218835923401378
400923,0.0862800139052753
400925,0.017191442322316595
400936,0.051546767304488046
400943,0.19508304814750305
400962,0.013840568358337106
400963,0.08640732454746398
400967,0.01458753236539725
400970,0.06286310585251607
400975,0.011646421340845627
400981,0.3186349357810586
400983,0.16369222340220055
400987,0.04210822840750679
400988,0.009400637151796636
400994,0.09402503982810365
400998,0.20309561229276438
401002,0.021607292120145137
401003,0.07506457174752058
401005,0.04646096892290262
401007,0.022078482089617595
401022,0.11449168888310292
401029,0.42780487039404036
401035,0.017018922670908345
401036,0.13642402011521937
401040,0.0171081831029177
401045,0.04673754349537039
401053,0.02196061197433314
401065,0.023669295580780982
401067,0.06880987345666176
401069,0.024599786727165094
401073,0.20422501984184682
401074,0.11917366317557604
401078,0.07771942900750381
401082,0.3428993058077706
401086,0.054785512350325645
401092,0.05099496383010417
401097,0.018920911850512173
401098,0.013289145542921712
401099,0.2079204980312982
401100,0.034440517414062
401107,0.04313143174151008
401119,0.14634094030374878
401120,0.025987775116074086
401137,0.32812247574910947
401142,0.2360501166323029
401162,0.011426829674592971
401163,0.20738419236702488
401172,0.019641922409159858
401179,0.15106429395785995
401182,0.03834504497267106
401184,0.07848620871997683
401190,0.009633632578600563
401207,0.029862297373971218
401210,0.011292048726310948
401220,0.03806757432288385
401225,0.03643379917454789
401230,0.16913341343155724
401240,0.017979492687416235
401246,0.13871072140213025
401256,0.13743110387218557
401273,0.010171231732226178
401274,0.05698843956063793
401287,0.058615640647485666
401292,0.05963644208014694
401305,0.21363731155835144
401310,0.005027727316359534
401311,0.09724399163341052
401321,0.07831437743397165
401332,0.019244130534340764
401338,0.012791147228239555
401345,0.04844985651204381
401368,0.12524085521613396
401375,0.4736291058901525
401378,0.026383918421707835
401379,0.024065603544132882
401395,0.03664513998487789
401403,0.036232594601265836
401406,0.007735769734180522
401415,0.09071334522505088
401424,0.029681328040816864
401425,0.016064322797837198
401428,0.21663651562342984
401430,0.03173330832324056
401436,0.01956301232335347
401440,0.06445248950205704
401443,0.11799204350461252
