SK_ID_CURR,TARGET
381376,0.008186010647369988
381381,0.24122336586600185
381397,0.023541722211794465
381406,0.05666326889232086
381412,0.04862546911877372
381421,0.27024810567769897
381424,0.011727320173924142
381427,0.09861527032639143
381428,0.27705532172230873
381429,0.0351308578031414
381430,0.040027908392780906
381434,0.3384549313997547
381435,0.009824436731656833
381436,0.08267720717748445
381437,0.03133776493082257
381438,0.18512504603264268
381439,0.040342135510952025
381444,0.029033909768547632
381446,0.006117993217618238
381447,0.24385841400571778
381449,0.42363634050441135
381450,0.028746342568941846
381453,0.12019049961644618
381454,0.023826273124384262
381455,0.09504851882293601
381456,0.1514075813412325
381457,0.012846505549842794
381458,0.012188578285768453
381459,0.07512809533639032
381460,0.04359368525671302
381461,0.15704189136159097
381462,0.1680204695911752
381463,0.039834072781011635
381464,0.16412756746416143
381465,0.02541659137680672
381466,0.13284636269721653
381467,0.07211106997256152
381468,0.12868953257967913
381469,0.20050506502065685
381470,0.15151032162088235
381471,0.12763764478804543
381472,0.0208157683439781
381473,0.02444778671289772
381475,0.03393589785910225
381476,0.015180411700215179
381477,0.0461135666846196
381478,0.028790468270323576
381479,0.214040774527766
381480,0.11792980125628559
381481,0.0066695929167271285
381482,0.013459196392404742
381483,0.04222602405664952
381495,0.04516996677602461
381545,0.015480037381750985
381580,0.07070801915102995
381657,0.19542393142997944
381674,0.110098039772407
381691,0.01805657833532933
381697,0.05795475355576639
381704,0.08315155734941196
381711,0.04557579555181196
381721,0.04391173705849616
381728,0.10580042378693476
381729,0.014190161153127098
381734,0.01956207097994313
381735,0.026443885295982763
381736,0.04020500821466498
381740,0.1470521333096657
381742,0.13891586563178293
381743,0.08017979338655734
381744,0.03468406909054808
381747,0.007305373625978861
381748,0.12997605781066623
381749,0.015696486733366086
381750,0.08270132852213483
381751,0.036098015021469726
381752,0.09645570926742378
381753,0.05394921966553058
381754,0.22068661441592438
381755,0.10685671390249044
381756,0.06501960807706529
381757,0.01523768063884471
381758,0.007845900956721292
381759,0.06707155004324744
381760,0.0330360704719601
381761,0.34068443525044434
381762,0.01910486771975073
381763,0.04653639849245818
381764,0.24079619718457
381765,0.06404831291191693
381766,0.014485194385267552
381767,0.029163682380278902
381768,0.08893456696819928
381769,0.11099225563390146
381770,0.04061144432918583
381772,0.021587064382830444
381774,0.016311439374201212
381777,0.026769549384282484
381861,0.022280980291348715
381974,0.1014356336839278
381991,0.07920066705104828
382024,0.16547402800874064
382051,0.0417025148990984
382066,0.02880925836612645
382067,0.011596058280871072
382068,0.04422122600191709
382107,0.05004839135026686
382108,0.18985218591298164
382111,0.0510837678616094
382113,0.010948465038981104
382114,0.04581388466805593
382120,0.021675300471308234
382121,0.17154552206537732
382122,0.050527424955862404
382124,0.12108514949947691
382126,0.013611974224351717
382131,0.0057926833979231145
382132,0.20659086919745862
382135,0.04304134372834588
382136,0.012053648375143841
382137,0.010763140669575226
382138,0.0173962379982621
382140,0.09386665212424053
382141,0.0818782659205472
382142,0.02950700385023898
382143,0.06748094489771533
382144,0.08918738240877103
382145,0.04464703263908807
382146,0.31785247690510093
382147,0.1415994744361286
382149,0.06833647961882261
382150,0.1613774187011095
382152,0.19671072999247863
382153,0.025941820066738827
382164,0.3956298854237013
382180,0.03929338918804039
382239,0.14042986194460963
382275,0.03977950914024195
382297,0.013383117920866836
382391,0.03440482161977059
382392,0.1271672747099043
382396,0.10789406060800223
382424,0.0036094644968754563
382471,0.08888181874102452
382493,0.035924557955964734
382496,0.02362508021788967
382504,0.03588031087068275
382505,0.09149783340491949
382513,0.014602572548435928
382517,0.2385878885901657
382521,0.18483343265897378
382528,0.009621245056408122
382530,0.10033193993950748
382544,0.23783032373345445
382603,0.5078392456064297
382604,0.03886976541486714
382642,0.02283631595103733
382666,0.02277406755360131
382699,0.024717636846031007
382737,0.10855529330392942
382792,0.11750593044126884
382796,0.010880017515034804
382807,0.020424026553349375
382813,0.16342003695003648
382817,0.2664307750870481
382818,0.10347191854152518
382826,0.02924609531614221
382845,0.032691617779164864
382846,0.015675830878653024
382850,0.2317514834191011
382851,0.08078229892771134
382856,0.031159630283396134
382858,0.046806326626492104
382859,0.11371710153306802
382862,0.012350672809407576
382863,0.014230653298435854
382865,0.011141515849917148
382866,0.0457027124790859
382868,0.04386062233836572
382870,0.008609329707247138
382871,0.07066501592597228
382872,0.0838873333616157
382873,0.10387359650442649
382874,0.46316838120724446
382875,0.014125524620213593
382876,0.08550965562287749
382877,0.10623694898295605
382878,0.09308556211851049
382879,0.12622189756733165
382880,0.005385378094257109
382882,0.03727414023713216
382883,0.023242055287391598
382884,0.04494198605527514
382885,0.04650459075138255
382886,0.05017445816988683
382887,0.09960440318971008
382989,0.02531077122917538
383009,0.0872690675480037
383039,0.02907967431151009
383068,0.008021082628903388
383072,0.014133975068747548
383093,0.07623459192890465
383099,0.6153722378095537
383167,0.021636665234541778
383168,0.19776658168777644
383170,0.0886481737380519
383171,0.1221271552712246
383174,0.004615381611950875
383175,0.004703735918998928
383176,0.04994380932714775
383178,0.053642291574229894
383181,0.2091755794884102
383182,0.1062316213886581
383184,0.03587869138758239
383186,0.030437046340021263
383187,0.015224990197828756
383189,0.0072367720106660365
383190,0.03555508902971442
383191,0.03155209294058274
383192,0.09821914584238178
383194,0.010878635366949118
383195,0.021916999170759777
383196,0.020053023396925846
383197,0.025828006308940575
383198,0.013841212011137815
383199,0.027730456183338806
383200,0.05117189763991196
383201,0.050670298977847125
383202,0.13125639049321364
383203,0.014963869390944348
383204,0.11359076688200227
383205,0.02865434975823525
383206,0.1276828901816656
383207,0.00824133801428728
383208,0.022844615483625937
383279,0.06749344651134953
383335,0.16847133291136956
383384,0.0449147114894536
383394,0.01158955945688485
383400,0.1498125867549828
383401,0.009733118516191321
383409,0.04773110982498671
383410,0.013355579092393769
383412,0.032090283324878295
383414,0.053294008516966515
383419,0.03264499473401422
383422,0.04289636768289293
383425,0.0069160568048937205
383426,0.02107312708152302
383427,0.06967463506592723
383428,0.07019124697439855
383429,0.06019676726883223
383430,0.06545571128198577
383431,0.07375194821942983
383433,0.48622385706643173
383434,0.038454474653071447
383435,0.031343700888224635
383436,0.07674184896587131
383437,0.033289354494554835
383438,0.02922599752386205
383439,0.10735662981121527
383440,0.014346597518564996
383441,0.01366470775845082
383442,0.03869241801265735
383443,0.005807971185189654
383444,0.006456851599806673
383445,0.007208789685512622
383446,0.11219066371278398
383447,0.02278133404951318
383448,0.027746666428577597
383449,0.006389296957144583
383450,0.030722875022614643
383451,0.005649898324055162
383452,0.011383341140927487
383453,0.1029713300821461
383454,0.09684572105589537
383533,0.02252753451601598
383583,0.04328032241932063
383608,0.051112403784686254
383622,0.10350798308775709
383673,0.12762289564063614
383804,0.035896956209946373
383806,0.08608374611949463
383812,0.021991999400096905
383814,0.009923928674176455
383816,0.10419203594063109
383825,0.06118085498125553
383827,0.08477356158048752
383833,0.10186801357434243
383841,0.026802800535961666
383842,0.03456477716779626
383849,0.09812564171639437
383859,0.02688449166656807
383883,0.02899711059521191
383891,0.1790657723521265
383910,0.020356500332990225
383925,0.009685806914138752
383943,0.36029631656239514
383946,0.15021659349162775
383959,0.013374863331259791
383960,0.06431399227307312
383961,0.016461568800042785
383962,0.011003184511749645
383979,0.09607777406739805
383985,0.01568785207958967
383990,0.015773372070302005
383999,0.04575408974796896
384001,0.11256521841091954
384003,0.018576668314341217
384008,0.01949561820421137
384019,0.20302629071086942
384020,0.03550460479343569
384065,0.10184145587041253
384102,0.07037477573440605
384154,0.04058906131325605
384155,0.18555770883396855
384171,0.02749391089445776
384177,0.02977873146747327
384183,0.017664253918093557
384186,0.035459872931956876
384198,0.14322163345456032
384199,0.016208979047981655
384201,0.18574271772995382
384203,0.12347111286929574
384204,0.09396152898660222
384205,0.08133582550326851
384207,0.011196950811266645
384208,0.025279154018393854
384209,0.09503656709174049
384210,0.01217868559544144
384211,0.06305904958059988
384212,0.05104825415947485
384215,0.2540674730397663
384216,0.07118941737259436
384220,0.13724969273001786
384221,0.010717332897298282
384226,0.07158783147087518
384273,0.021635441967186354
384287,0.024910445841537267
384288,0.049534121065413175
384332,0.1348121103264072
384365,0.017534068191348666
384380,0.2315848659793177
384392,0.01754671239706768
384412,0.011883421542317765
384424,0.07653692559019398
384428,0.04013107640849157
384429,0.14652761952029597
384430,0.013727944235035056
384434,0.021676580027245856
384480,0.04208091874101672
384502,0.2235497577543031
384503,0.022907140203391636
384504,0.14064529168839923
384505,0.0642683404679951
384508,0.022207890811122073
384519,0.011497851736928189
384520,0.10379013889412139
384524,0.016730749441074923
384528,0.015031969926344228
384532,0.028283769716632438
384539,0.04403024299494624
384542,0.017463122421209343
384543,0.27110623183787874
384544,0.028142789962907477
384546,0.043837828736324656
384547,0.020871615338005692
384548,0.11768225242147452
384549,0.011124337053949999
384552,0.05334582038398211
384554,0.022303387209619687
384556,0.026521913136376307
384557,0.02458618904591713
384558,0.041411519885793224
384559,0.00515993014183834
384560,0.029932482981799284
384561,0.2030577155794265
384562,0.0933720786563133
384563,0.05030932394893771
384564,0.11050016568152088
384565,0.042948120002397956
384656,0.03449301418410905
384657,0.010824930792715936
384672,0.13808219098979124
384679,0.04077839464411023
384680,0.009018732108571386
384689,0.008285892034911438
384692,0.07652669237208126
384695,0.18490805017966577
384710,0.1863581045868265
384712,0.020306906100469656
384715,0.016654416432205766
384735,0.012467849936413082
384749,0.014411011005279573
384751,0.058470017337453946
384753,0.050444518182550205
384757,0.008167277117475636
384759,0.017515919532631832
384761,0.017481445713450783
384762,0.06992948375057147
384765,0.03617008186539332
384775,0.18273423827988577
384782,0.05947920208006324
384794,0.09693468338342937
384798,0.0072925516871564745
384805,0.03505901759216294
384807,0.09232671415017599
384812,0.009235162637037164
384821,0.05981097057647368
384834,0.020948411850815793
384847,0.07969269023013387
384856,0.033382957533529836
384857,0.13068801527632032
384858,0.04553744880972989
384859,0.03449867542241332
384860,0.11574036590419184
384861,0.31085213945360307
384862,0.036894381953389954
384863,0.15373897282245255
384864,0.02488330360020271
384865,0.01686674324000389
384866,0.5264572975979517
384867,0.10277071914987718
384868,0.038328922958323804
384869,0.06475284539390593
384870,0.013596576420935338
384871,0.025023962913485777
384873,0.050238789191923997
384874,0.048792774339620495
384876,0.06733817677285205
384877,0.011319059018706105
384878,0.03167124992828191
384880,0.015397865746216665
384881,0.0061062342226514445
384882,0.042455545134450004
384883,0.03367709064946876
384884,0.036960982817991136
384885,0.008320686127221142
384886,0.05599131071000563
384887,0.0034757735131845644
384969,0.004312752471284957
385023,0.02240544701050954
385049,0.1347537813908536
385081,0.03153015433387788
385091,0.012239517684035809
385092,0.034420539722760886
385093,0.03797877060546134
385094,0.04734059447140558
385106,0.250673786943128
385107,0.2803713381995763
385110,0.06379946265248454
385111,0.020897360822616295
385113,0.026570064952684623
385114,0.051074272440295776
385115,0.386578789008792
385117,0.016884889345789886
385119,0.022720817074526424
385120,0.11366677602602664
385121,0.14927989355751323
385122,0.00980212150066117
385123,0.005553717731242896
385125,0.021976903140153003
385126,0.023242161386004025
385127,0.026250187799550597
385128,0.03537951355966615
385129,0.048738601003245716
385130,0.014561804764138243
385131,0.028721105574180138
385132,0.07381977676630459
385133,0.13103684301028923
385134,0.1094010315467146
385135,0.0193856150709143
385136,0.07928949279224418
385137,0.15176679660859183
385138,0.014168463974542989
385139,0.27764033500766744
385140,0.3312414934866695
385141,0.028881737464950437
385142,0.01343893856425888
385143,0.004217887542637871
385144,0.025229472885985732
385145,0.12028866114362166
385146,0.048093942804068715
385147,0.02384816977759976
385149,0.06524772767182596
385151,0.024204711756797254
385152,0.02002092110852724
385153,0.0620190108302418
