SK_ID_CURR,TARGET
443637,0.012365193801507038
443638,0.15911521157029562
443669,0.02945189888987423
443672,0.04113385387245016
443685,0.015430560992883008
443686,0.003495944263859063
443694,0.022705514338493136
443695,0.08364595430681096
443697,0.3397601388778895
443700,0.03818209225970744
443734,0.09985796653851953
443738,0.058229767126037876
443742,0.031060015185404827
443759,0.11882561489586331
443760,0.02160267165712354
443770,0.01717570287032542
443776,0.026514172796686383
443788,0.011120991018530823
443791,0.24533132578245873
443792,0.02080324574421832
443803,0.05113803070352635
443808,0.01597816208731064
443832,0.052457656316769116
443842,0.01933823698524143
443847,0.016500394376596242
443853,0.02238537207832655
443854,0.31343137290798745
443868,0.021897336963026016
443873,0.024748039721751068
443879,0.022035498240976576
443883,0.055249702982787925
443891,0.1301556012386051
443908,0.05070099567382797
443910,0.23248367361571276
443918,0.012676937252829607
443927,0.009966903862908235
443935,0.07545858921313713
443965,0.15728726686535732
443974,0.006287775844866339
443984,0.02505646645759438
443986,0.05976194524602715
443991,0.009471593803266464
443996,0.010290437631932511
444008,0.00781401994953211
444014,0.02039813232036848
444015,0.019892140083540222
444016,0.07633769581672933
444018,0.02609959536036382
444053,0.07303467051000839
444058,0.05972073521246753
444065,0.040884952353112125
444069,0.01832997408286416
444082,0.03105213019302982
444087,0.05897687049213941
444089,0.034475652978893684
444093,0.08522353503150915
444104,0.008806621807599831
444113,0.0076947886258983845
444118,0.09939523260537914
444122,0.0348013948138609
444123,0.06782153242099835
444128,0.035820954954085354
444136,0.04195853691608367
444152,0.0334419871633112
444155,0.0280385863449879
444182,0.0168690984534627
444183,0.03793640542131577
444185,0.02021054015935135
444213,0.02759480286009976
444229,0.017499533167442956
444231,0.013764312701398078
444234,0.01819322378127112
444240,0.019124300098945106
444249,0.027622548109576192
444265,0.134453287357454
444268,0.06314165004309014
444271,0.024625590949208652
444278,0.01568540836865794
444279,0.10617045699015526
444283,0.1986901461869125
444285,0.015815545191758443
444291,0.08830457164613233
444297,0.009040347519004586
444313,0.033971719754510056
444318,0.03144567569261185
444322,0.009547444969729344
444333,0.02452692045421443
444334,0.01061759916550701
444359,0.05741476248706506
444367,0.06830229290286692
444369,0.09634425368924618
444370,0.0764577357839184
444376,0.018759275341022348
444384,0.009852515224098649
444387,0.10394870188777341
444406,0.01637404393965173
444409,0.05682371374596919
444412,0.01284585531272731
444418,0.16274029992721334
444420,0.08558420111566127
444424,0.00663257460261189
444429,0.015878877441014117
444432,0.04784982574942717
444434,0.020900243729761583
444440,0.016950125363499356
444444,0.025463491729979068
444450,0.016404710851659624
444456,0.015765503705080876
444457,0.03538738588290439
444461,0.04204250576474132
444504,0.09769819545809441
444515,0.12066020432727555
444516,0.043764130569981005
444517,0.008647857901590254
444519,0.135093583335325
444540,0.031086383823324126
444573,0.09306021989510715
444581,0.02703159750459331
444582,0.01511528152644864
444602,0.23575966764265888
444605,0.01874823459244747
444611,0.01075692380639743
444614,0.01747369637534677
444622,0.12896367801659775
444624,0.16385951413807934
444625,0.023173883738187608
444639,0.039289030081306
444658,0.027343932129206543
444673,0.05898031002851112
444696,0.06726680712658353
444719,0.03179598665684359
444729,0.015092843333533331
444737,0.04848229310745762
444743,0.05940771532428999
444758,0.022593259803293343
444764,0.045137083436603984
444780,0.03155650272496467
444789,0.10290787375551697
444795,0.06690591781864176
444811,0.05092239510437177
444814,0.004698688125407492
444825,0.05121359958606041
444831,0.010873773867277949
444832,0.009021040888399596
444835,0.18687022442020912
444840,0.05054990141474912
444841,0.056352065281376824
444842,0.06532533611792359
444846,0.02292596525653347
444849,0.045987959300534294
444867,0.014670874672013464
444876,0.027566697432125514
444893,0.030365137182361612
444896,0.062400379837080966
444897,0.03458568852197687
444907,0.017384762995571144
444908,0.017432739612987073
444932,0.07880982680997645
444933,0.04117818812687073
444936,0.019499877045483976
444941,0.13975385507010063
444942,0.056610384327446306
444950,0.06029257670430005
444956,0.014647651440601985
444965,0.025407299052684122
444966,0.2197992592995568
444970,0.009069545562724168
444971,0.23081317781034444
444978,0.013137421218824557
444982,0.056701356678708986
444984,0.0989990362559483
444986,0.017416503529527477
445001,0.03794330360507738
445016,0.03151110424582261
445027,0.0772627086295186
445029,0.038249478480181356
445032,0.026191958559110967
445037,0.01563464482499499
445043,0.019419352646570315
445044,0.12001212148327708
445047,0.13221236772276734
445052,0.2751786109820535
445073,0.04467752222976501
445075,0.0039417397480712955
445076,0.0426298588820043
445092,0.07717723899061885
445095,0.03816435322544257
445106,0.019377925130447685
445110,0.10865396912408785
445123,0.017716196265183407
445124,0.016497014414234443
445141,0.061131848551787854
445151,0.014606304416777318
445160,0.011556900642289874
445161,0.044784570562401205
445164,0.17324043948396645
445165,0.02451715357471272
445169,0.035355007227737496
445175,0.1607355944230505
445178,0.033207297258745695
445182,0.167624166036134
445183,0.005894216188722516
445192,0.009892909833906232
445193,0.05451258697459248
445200,0.009281778520987797
445202,0.012271506124742
445203,0.0040581380040604804
445207,0.03636595680831325
445245,0.0661680999695037
445256,0.017903156626698884
445282,0.12524168824258927
445294,0.05380020355609842
445300,0.18280103976420572
445316,0.01629351906232649
445331,0.03734803428820859
445332,0.006495457818420908
445343,0.0436820475986585
445345,0.032524102002235156
445346,0.04730944482626007
445354,0.12042024873240503
445355,0.31211922379939533
445356,0.08014503204308981
445366,0.13352582358081092
445369,0.08172291446426809
445390,0.036633670823810326
445392,0.05816064144475169
445398,0.010549248807490603
445401,0.04758495930793053
445417,0.01882837031071591
445427,0.01157947592230686
445465,0.12620032458697983
445469,0.03594761481802346
445472,0.01825361502277718
445475,0.3947010555423476
445483,0.016380880367496665
445484,0.03175423672992712
445493,0.26763687806554154
445496,0.05044371395792763
445504,0.007018532363504033
445505,0.212187969128274
445507,0.014738220736304954
445531,0.25922279266711984
445536,0.06423169275438734
445544,0.043183273843440645
445559,0.005157783652186114
445580,0.01907183502259479
445589,0.008153164291973072
445591,0.029277102633457664
445595,0.04272597526434749
445601,0.015319711695566517
445612,0.05354659588071182
445639,0.03303950041040969
445656,0.08651293805199672
445666,0.03387529251211105
445682,0.19381046729084325
445686,0.021900128707990553
445700,0.06963820587839979
445713,0.0749470430837614
445716,0.027434873762095115
445725,0.009424352881898045
445728,0.019744512261244167
445731,0.006308885578258862
445742,0.15521347988678713
445743,0.517253431830415
445755,0.024351684819969646
445766,0.009509581506924908
445781,0.3555990503470564
445798,0.08389255888424652
445799,0.13482760293040988
445801,0.3153468585398991
445810,0.015051472636294956
445813,0.048397372977837784
445822,0.016948330383410166
445824,0.05054837383736237
445826,0.18593918389345226
445828,0.03294590081510895
445829,0.019422404173361406
445838,0.07740230730185493
445840,0.015914361497127476
445845,0.050776854816391576
445847,0.042789442877952145
445849,0.049806910236268105
445852,0.11054235200421868
445853,0.2096228709799939
445856,0.02612327738341392
445863,0.016251032125046923
445864,0.20838608135175302
445871,0.06498852049565271
445907,0.05570251137586349
445908,0.026268385294178312
445917,0.022600608348971048
445919,0.08849954928879891
445925,0.018378163286332357
445930,0.028821175466233438
445938,0.013081041258672599
445943,0.038431256899109284
445946,0.014703264056355303
445948,0.13345288813139639
445970,0.03319688180023981
445972,0.009831157119808386
445974,0.18554240493574217
445976,0.020939505527699586
445979,0.08100056828060961
445993,0.023562217233895497
446001,0.17241232389471636
446004,0.04080018321792158
446025,0.043435275277145476
446026,0.06456772618627213
446046,0.18613679611206824
446048,0.10038856118785455
446055,0.015244991047370888
446064,0.08256220828284801
446068,0.01458588587010535
446078,0.008985717878208566
446094,0.0322642730597981
446096,0.3082357653955989
446120,0.17991709893545202
446131,0.031676077987033265
446139,0.13990931295165893
446157,0.09058487863721648
446179,0.04359862109470098
446180,0.044334432531446775
446186,0.053771779242504016
446189,0.3378030132207271
446200,0.07840038901496563
446208,0.22953157211438008
446210,0.09447902276867623
446214,0.08191528272539628
446226,0.019143702585365033
446229,0.026435346548702963
446237,0.05592902677284371
446247,0.020593034769900338
446256,0.019950221644587283
446273,0.0822010323934225
446286,0.01869375255252951
446296,0.01333591639435989
446302,0.07339537119410143
446310,0.08209549760973545
446315,0.02233872538384853
446319,0.2530725998911828
446320,0.05429783949334757
446322,0.037980741409131887
446356,0.2862014768456873
446374,0.02978892157775222
446375,0.11667124300893834
446406,0.021539441419687114
446407,0.006110687887677954
446426,0.21587831685236555
446428,0.0516276622014086
446431,0.09011341972291213
446433,0.011530615308843764
446437,0.22559138164403664
446441,0.14251544481490708
446452,0.019698396679758205
446464,0.06326378153624872
446466,0.17414035201626274
446468,0.06900540058736335
446469,0.1631414898262126
446472,0.5733667046876292
446476,0.04419455208117219
446478,0.024877270427426712
446485,0.01755269731200198
446499,0.08030293895994356
446503,0.0470653781327604
446504,0.0058097514834730005
446509,0.2576486905508155
446512,0.11114370621101838
446525,0.028790647150856493
446534,0.02139924773061848
446535,0.05925474534371455
446543,0.17267263058010957
446546,0.017026872296288232
446550,0.26208757556706597
446555,0.047215251675024175
446560,0.029170902707354195
446564,0.026089345066423977
446572,0.027434076801164584
446593,0.03356442524950481
446616,0.07660122840706327
446617,0.06542723053746265
446625,0.010322879286457481
446626,0.13475908388521268
446631,0.12936831615660224
446643,0.1271662728857775
446647,0.10620583689792097
446652,0.033572453709056524
446655,0.11438260345728235
446657,0.384459515589868
446663,0.07542501057392191
446665,0.19485162487306898
446676,0.03024512109630078
446684,0.1844231021704256
446694,0.010695100241515447
446699,0.00876519060201596
446702,0.08040492598786882
446713,0.011916152858368265
446720,0.27962455638956524
446724,0.08531265404999033
446728,0.07670749207677317
446730,0.01611852557993635
446738,0.15844893988849226
446742,0.010184793216058056
446743,0.027339428305518117
446744,0.0680264604877383
446750,0.0696300475049174
446759,0.05006840773853649
446760,0.051179962772652424
446772,0.009993400360665677
446786,0.03209539930224251
446799,0.03157636969840774
446800,0.2233201348024652
446803,0.15466765859828296
446812,0.05488467870728205
446813,0.04193070090556966
446815,0.026601192082937236
446816,0.020999865290836382
446832,0.07940233909783445
446845,0.05315782877258474
446846,0.00621905133707622
446847,0.06254854642194306
446850,0.014289858113711132
446851,0.13647533188675198
446855,0.046842903533599975
446856,0.048548085290917906
446867,0.006067937484078252
446877,0.27090542761569286
446880,0.0670159524300847
446885,0.013496144981635257
446892,0.013854916667119969
446905,0.12207973972474523
446909,0.23954031641099566
446924,0.009385249640513795
446935,0.016812998726907197
446944,0.053922638798587864
446945,0.01424264840938149
446949,0.0027053536461925038
446952,0.02419970795899872
446957,0.015338186591471216
446961,0.028402934451361415
446979,0.03477434604390445
446980,0.07880042775368706
446987,0.10291563894186864
446991,0.06751185290203382
447001,0.01816267984145982
447013,0.04699633889325942
447014,0.04737659601857652
447023,0.06189779992363875
447062,0.0077436573811576915
447072,0.018879239725924833
447082,0.09301140400951369
447084,0.01159970912855726
447087,0.005811591046800035
447092,0.044118640123320424
447106,0.016532786894718817
447107,0.03854114854621074
447112,0.05478966935441433
447147,0.044669244420226094
447160,0.07682617602170247
447176,0.01751511866251651
447184,0.015303690102901465
447188,0.004993493072033768
447190,0.06349854250193754
447191,0.020378314201489688
447198,0.07180761509420412
447199,0.03956888376052566
447200,0.1176275042812458
447202,0.012976621372810852
447209,0.2220013735679344
447210,0.11833932620898928
447228,0.5343192441015577
447230,0.020887227465804528
447235,0.033792363206562925
447246,0.15999013437902534
447248,0.11305017527297277
447263,0.03893343064158358
447265,0.0347623555531506
447272,0.03203030560810667
447285,0.05961769947109398
447293,0.2016045872214019
447305,0.0442769941239992
447312,0.023480852816874214
447326,0.040843406174806585
447327,0.05578414471755476
447361,0.01222984732420049
447367,0.17280119276912068
447381,0.037735706206744025
447387,0.18089561691658446
