SK_ID_CURR,TARGET
407346,0.2250147419873562
407353,0.08582842138097115
407364,0.137038262376481
407365,0.02536825539590979
407366,0.016593081421443445
407370,0.11469054873574534
407373,0.17384994888321742
407376,0.2046885961456869
407386,0.013032018167277422
407388,0.01687318057771399
407391,0.02214802652807385
407393,0.01619406034094266
407427,0.06016464255047601
407452,0.0690530375924521
407454,0.06410181287585047
407457,0.026712779470641004
407462,0.019448007088258456
407463,0.04489050574221401
407468,0.3109866940047539
407469,0.23098340568761133
407478,0.06716976363303497
407482,0.031475089749476014
407487,0.16157576618677283
407489,0.17780470394444114
407498,0.4074624388043603
407516,0.25495660288985583
407519,0.056683213348711334
407528,0.14572011482882774
407532,0.4473375776573064
407534,0.24554556269549285
407543,0.02516460588479821
407546,0.39586273623078105
407550,0.02552609700173725
407555,0.03275668907290224
407558,0.031531644031866014
407587,0.027579423346542894
407588,0.028057371216266794
407594,0.3113183883309524
407596,0.060922083019717854
407598,0.024455427720109987
407602,0.05822194949692337
407605,0.0640165931163573
407613,0.11595086642336588
407619,0.3615847017331139
407625,0.03407682250996037
407627,0.03318042362654658
407629,0.0911210904647322
407631,0.021591614930466557
407633,0.04820444047210533
407636,0.10506451222557871
407645,0.7404242674363107
407648,0.06097194127745592
407669,0.023176170426678577
407674,0.007391817228829882
407675,0.08831827411757365
407676,0.09783572695946059
407677,0.1863291894851457
407678,0.4019780389033206
407679,0.05308554757564851
407680,0.320190147825717
407681,0.0345494986747215
407682,0.048700501835712125
407684,0.07820764691481195
407692,0.08632285405562494
407693,0.4116548215580613
407694,0.0792181898997528
407695,0.020727037011126583
407696,0.07988182964182672
407697,0.11589816312706927
407698,0.04984675293871527
407699,0.03779601813796314
407702,0.03005413880057035
407703,0.12798059662361147
407725,0.10030290428982402
407726,0.09349329936433692
407729,0.1857526083515352
407731,0.026648011718949084
407745,0.10359277088133936
407749,0.04015876736197174
407750,0.02161914653082913
407751,0.22910579398473263
407752,0.6667978519437585
407753,0.3641769487694248
407754,0.09196850551304626
407755,0.2145786828013477
407756,0.06444573402435894
407765,0.03933679407017791
407766,0.0648890010197317
407767,0.038968966270906555
407768,0.03781986991078901
407773,0.09531179366375676
407774,0.04949456510816083
407778,0.13254944157422316
407779,0.06113357948814397
407780,0.43179184194225795
407781,0.05990034336665666
407782,0.018030491757828143
407783,0.14697494216103246
407784,0.10225426574608516
407825,0.08036285276426532
407826,0.014125149191954801
407828,0.09236630090597553
407829,0.01985144580927173
407830,0.2562640648576446
407831,0.030533432100355924
407832,0.044723976463506794
407838,0.019168459762575012
407839,0.06799960171115173
407840,0.012717418275463594
407841,0.06104194269213195
407842,0.03826177036608433
407855,0.1682973211698098
407857,0.05931582964367975
407881,0.12760007580145288
407882,0.12924524369425425
407885,0.011488908169392423
407915,0.023604993698905924
407916,0.011266936253558369
407918,0.10786864794959217
407919,0.12036396615663764
407920,0.02850512840385804
407921,0.08556911988167158
407922,0.01932448892577334
407927,0.05313310265894003
407934,0.05589764346245651
407941,0.20651820941416987
407942,0.021194178916211948
407943,0.0309632286918569
407944,0.033424824084371224
407946,0.0476692519106161
407947,0.013356709150537343
407952,0.011983329796307127
407955,0.10857563002428254
407978,0.16758470478795343
407986,0.02829908789905475
408003,0.046352686712140045
408006,0.018730023763397687
408008,0.011753447183157288
408015,0.04822685596167336
408016,0.03352462242852407
408028,0.12090934853917254
408035,0.017377471701824847
408042,0.032096097811337446
408044,0.3662072660173371
408052,0.011085998114132587
408053,0.03198659027040977
408056,0.036051558532523766
408068,0.04118939866405408
408071,0.03050702194354762
408074,0.0613580011261846
408085,0.10413116361567326
408089,0.012654230218601967
408091,0.049603256389455126
408098,0.027543131555077628
408106,0.047910460631369084
408108,0.22821979676032905
408116,0.25684196221324596
408126,0.03901082832001115
408130,0.1257498123010597
408135,0.01227337582163859
408148,0.06086620168124024
408168,0.20484399333801293
408170,0.0992840380113493
408172,0.1177747291119484
408176,0.025167112532677907
408181,0.051241894415408114
408191,0.008629198206923915
408194,0.0696781183356943
408213,0.1161547516974311
408248,0.027021115194333742
408249,0.0233867849749199
408250,0.04553194784294064
408256,0.16718234421080191
408261,0.04751801345153322
408262,0.13486392040719797
408268,0.12889616570964518
408269,0.023183766609437204
408273,0.04812276938091375
408280,0.07518606746981121
408286,0.0922328858301727
408347,0.1282782906995377
408349,0.0059605214377335585
408350,0.012103090750090048
408351,0.02838506647346653
408352,0.018144892913707553
408355,0.050718238051419756
408356,0.03231374507512627
408357,0.08346538996944132
408384,0.09960794839296634
408385,0.025928585292077113
408386,0.07234003381543927
408387,0.020671701804649837
408388,0.024969125777785338
408389,0.09097639652643617
408390,0.08608525899998902
408391,0.19835107077949685
408392,0.21620520109592134
408393,0.05514114172774406
408398,0.024813389486216593
408399,0.03696184930116657
408400,0.027626249367851526
408405,0.09140956821693982
408406,0.01799346756145009
408437,0.027955333139594543
408459,0.03297367054251082
408460,0.09649770760928117
408463,0.12324762573937226
408467,0.03129195647255372
408468,0.09897817958336677
408471,0.03230651238305966
408477,0.1826678118962248
408478,0.024663833838303364
408479,0.019648951495261743
408481,0.02369092807217624
408482,0.014243303090640603
408483,0.025430688184307534
408484,0.07659636320711062
408485,0.08737942498576905
408486,0.018286959924155452
408489,0.12080799352865482
408490,0.03583332442071421
408504,0.0050646224897299775
408506,0.06470656475119106
408508,0.15297728501050817
408514,0.012837626611096822
408515,0.03056647349468116
408516,0.21145592465497465
408517,0.08528388490362289
408518,0.07764919789811178
408523,0.0868017211793416
408524,0.01655718599659248
408525,0.017187380166651268
408526,0.3234517291023443
408531,0.051232738562938966
408579,0.015450394721507686
408580,0.058600782024224106
408581,0.03943533186552777
408599,0.07480058370526614
408615,0.07084653525473648
408616,0.026946859858684436
408617,0.3802087995994813
408619,0.014430449517770507
408622,0.12129204935823394
408624,0.0492795024586425
408625,0.04884651368222191
408626,0.017932533860232455
408627,0.06586609095816101
408651,0.04085986202532548
408658,0.037593425358068276
408659,0.26148142211287967
408660,0.1435813557883999
408661,0.021973025649961613
408662,0.052787200339800604
408688,0.03162531005570596
408689,0.32096466078512226
408690,0.036847485517078706
408695,0.04700602478481853
408696,0.03236648447876874
408701,0.09676058150549526
408702,0.05527985827125764
408705,0.031272773458046015
408728,0.0977849435042127
408742,0.014990293974625592
408759,0.044364824979994874
408766,0.06324104678095176
408768,0.13877021646446056
408774,0.05658278822245732
408775,0.4704120880853344
408780,0.029518441526579814
408790,0.032488503178612356
408791,0.018189222008919672
408792,0.035792663318286934
408794,0.027055560560178934
408797,0.10008357854611229
408808,0.05222802433252768
408830,0.04392549399994457
408857,0.017593036580789482
408863,0.11150936841487939
408874,0.35367544674689266
408880,0.12851466068565368
408885,0.02615333464170339
408890,0.05602572092741356
408898,0.10180765772620595
408902,0.05626448543623033
408903,0.021197442704631746
408905,0.06586115250547919
408908,0.013901854491615023
408911,0.015286527129712563
408921,0.39619974035324124
408932,0.052156721076068516
408933,0.09353517511783745
408935,0.26132093878734236
408960,0.17901614726095952
408968,0.03911896400362089
408985,0.02807210312275768
408986,0.052848364535428904
408990,0.07053326765529726
408993,0.06137386969203776
409001,0.07958491938307863
409003,0.018421182411326016
409008,0.07575213023654977
409010,0.07549219398000671
409015,0.004344147357650672
409017,0.11910166869160403
409028,0.008631468555498215
409034,0.020327754665516826
409035,0.022405284922324943
409041,0.05481305961998999
409054,0.06994935129017381
409057,0.024623500438483062
409064,0.09073810137595208
409065,0.5153618644171981
409066,0.037067880224891804
409068,0.14695471778330868
409076,0.023592372431142962
409080,0.04710697100033329
409083,0.08382887371622784
409084,0.07917061603923638
409085,0.06813855180156694
409088,0.021218300360790397
409105,0.12307527093102345
409121,0.012415931598146437
409123,0.5049295416417817
409133,0.0665818034234804
409153,0.057803405496069
409156,0.023449248816094385
409157,0.16881525549774132
409158,0.033180141747994364
409163,0.16004332000808769
409167,0.06150011520485197
409168,0.08716459860407538
409169,0.0407461922122975
409172,0.21202328550209193
409173,0.019252660303379902
409174,0.011062093624207467
409175,0.014683841587435255
409192,0.5786587141167463
409193,0.07721014942175637
409197,0.020576681139220777
409204,0.02344249339565727
409206,0.044342795175597124
409208,0.22238245883073604
409209,0.08801221503431846
409212,0.2591237882594895
409213,0.07143696733080475
409214,0.13198343859333259
409217,0.02429300427321
409218,0.0386186985213597
409220,0.05641244000154158
409221,0.03603136700261354
409227,0.023745925440255073
409228,0.014835049354226937
409229,0.08691697008605757
409230,0.12656035757011863
409259,0.04632675951855208
409261,0.03425054298465415
409269,0.3653874652252354
409277,0.020930836217911968
409278,0.00983953727711136
409285,0.11659732955928581
409286,0.08450192574951083
409287,0.1040172445654455
409293,0.08644813970261857
409297,0.012597613967837179
409298,0.03731421523406637
409299,0.06911384569765784
409340,0.04022250742617816
409377,0.09833133553641744
409383,0.033688310565662904
409384,0.025595638335822558
409409,0.030716739653860996
409412,0.021676099078604752
409413,0.07584525966220758
409414,0.20762761975669464
409415,0.027394721112443763
409423,0.07868066574062665
409428,0.17393095405888523
409429,0.00719622140176054
409430,0.08005760239661329
409431,0.012747603104361748
409432,0.1645819861613286
409433,0.019286406133027408
409434,0.2116704006933278
409442,0.4569428460378865
409443,0.22741400009864896
409446,0.03846295362119967
409463,0.049637672650792684
409482,0.026798956240855043
409507,0.09766948479222545
409508,0.07464798129652468
409509,0.011481721626264584
409514,0.06598472268092044
409535,0.06492300177226117
409536,0.05641271365681847
409537,0.031744456308465056
409538,0.0521928621241441
409541,0.11792017626061026
409542,0.03532627682261877
409543,0.04821570667322896
409545,0.05104198974207889
409550,0.020802525964429518
409551,0.02522744853931284
409552,0.10220090053736203
409553,0.2949767180247183
409558,0.07670415430901904
409563,0.028742214114759055
409574,0.06374886342797366
409607,0.12763623535476387
409608,0.20946932935506946
409628,0.00810060822243915
409632,0.20855336283910555
409633,0.16040414021166322
409636,0.04885194034550278
409676,0.05037455354810035
409691,0.04864620383148075
409694,0.11707340625467533
409707,0.04753273601486304
409723,0.015261868920142762
409741,0.028093133291108494
409743,0.10197430650931028
409747,0.05437245693826558
409773,0.064242391951729
409777,0.20669048942916862
409778,0.2000523841251533
409804,0.12200098686860886
409805,0.018248020706988312
409812,0.03237474242007153
409817,0.03683758058990202
409836,0.051932484925473005
409846,0.23112561918837868
409850,0.20691087297209235
409852,0.013983451776002246
409861,0.4067621527915618
409864,0.20688249020492483
409871,0.0442908059798998
409891,0.08408147638603834
409896,0.020406718768136524
409917,0.09945537587591086
409918,0.036595227708274794
409923,0.12470733500350964
409941,0.015742712012159828
409949,0.31398371369936834
409953,0.016761769406311532
409958,0.027756830304629363
409972,0.11423301263810638
409979,0.1395418998762331
409983,0.18427995657250437
409984,0.07754778566971263
409985,0.006968188971304117
409986,0.09522017128481368
409994,0.13955938697577272
409999,0.021170462023718764
410019,0.14874728143724683
410024,0.022852917816764965
410025,0.03032420351704214
410039,0.018177336359943147
410044,0.06379668751276292
410045,0.03812698701904583
410046,0.0486216147297612
410047,0.011871570921946767
410048,0.07884137396934622
410065,0.07341868748876867
410066,0.23039364169669596
410073,0.04072800722045122
410087,0.011416203899973254
410089,0.12301728085264604
410092,0.03932827251583526
410093,0.1928534170514705
410094,0.03235210861240357
410095,0.052998615384040916
410096,0.053407561422441144
410101,0.12285318444970206
410102,0.05185093302800171
410103,0.025495023233710466
410107,0.0190786400148188
410110,0.07905051489227795
410111,0.059880384662063274
410112,0.137793336279943
410142,0.011414445690723588
410143,0.02402267327964739
410161,0.06712832184377128
410162,0.07391241841217258
410165,0.01440413345468797
410166,0.2828012962680531
410167,0.14820449277136477
410184,0.08169966838763056
410185,0.016771773157293595
410186,0.013380976639805416
410187,0.11241119401226478
410223,0.044243269574868356
410256,0.23552392969093264
410257,0.16849549765902957
410258,0.01496193165620701
410259,0.012337768214665753
